../data/train/train/5569.jpg,495,291,1317,1626,4
../data/train/train/3544.jpg,281,296,534,743,4
../data/train/train/3544.jpg,281,300,488,764,4
../data/train/train/5188.jpg,95,647,820,1650,4
../data/train/train/18099.jpg,187,199,768,572,4
../data/train/train/6198.jpg,333,529,835,1847,4
../data/train/train/8170.jpg,520,801,1112,1790,4
../data/train/train/14679.jpg,719,851,1259,1841,4
../data/train/train/14679.jpg,829,1864,986,2109,2
../data/train/train/14679.jpg,1041,1878,1175,2251,2
../data/train/train/3826.jpg,646,535,1092,1925,4
../data/train/train/2831.jpg,187,184,370,504,4
../data/train/train/2831.jpg,173,188,373,525,4
../data/train/train/15170.jpg,46,322,429,960,4
../data/train/train/15170.jpg,44,291,348,922,4
../data/train/train/11400.jpg,354,1496,1465,3379,4
../data/train/train/11400.jpg,678,2491,1504,3355,4
../data/train/train/17984.jpg,158,224,438,642,4
../data/train/train/2542.jpg,587,299,1971,1689,4
../data/train/train/2542.jpg,645,397,1908,1729,4
../data/train/train/11803.jpg,212,185,332,464,4
../data/train/train/11803.jpg,195,161,343,478,4
../data/train/train/11803.jpg,200,454,339,530,2
../data/train/train/12193.jpg,416,711,1499,2246,4
../data/train/train/12193.jpg,325,611,1599,2206,4
../data/train/train/2535.jpg,1607,1153,2287,2586,4
../data/train/train/2535.jpg,2279,2578,2295,2586,4
../data/train/train/2505.jpg,157,195,303,284,4
../data/train/train/5718.jpg,235,222,371,489,4
../data/train/train/5718.jpg,221,205,372,519,4
../data/train/train/12985.jpg,192,156,401,563,4
../data/train/train/12985.jpg,195,160,401,552,4
../data/train/train/12985.jpg,150,133,248,468,3
../data/train/train/9281.jpg,686,1249,2345,3263,4
../data/train/train/17252.jpg,89,308,576,1204,4
../data/train/train/15567.jpg,1045,1486,2601,3405,4
../data/train/train/15567.jpg,1010,1512,2402,3439,4
../data/train/train/9030.jpg,129,233,484,888,4
../data/train/train/6496.jpg,917,725,1535,1990,4
../data/train/train/3807.jpg,404,129,630,580,4
../data/train/train/3807.jpg,125,132,298,477,4
../data/train/train/12714.jpg,439,425,773,803,4
../data/train/train/12714.jpg,65,208,324,604,4
../data/train/train/14069.jpg,1049,1165,1807,2693,4
../data/train/train/14069.jpg,1119,1235,1906,2722,4
../data/train/train/5684.jpg,139,267,590,671,4
../data/train/train/5684.jpg,92,222,591,672,4
../data/train/train/16593.jpg,1206,850,2011,2273,4
../data/train/train/3941.jpg,549,1000,2348,2959,4
../data/train/train/4940.jpg,1020,1338,2151,2885,4
../data/train/train/4940.jpg,1086,1305,2271,2852,4
../data/train/train/14902.jpg,270,453,710,1079,4
../data/train/train/15210.jpg,192,303,303,664,4
../data/train/train/15210.jpg,187,281,337,665,4
../data/train/train/8591.jpg,441,516,924,958,4
../data/train/train/3156.jpg,411,327,876,1242,4
../data/train/train/9387.jpg,867,1024,1398,1892,4
../data/train/train/11204.jpg,123,343,829,1673,4
../data/train/train/11204.jpg,200,390,818,1658,4
../data/train/train/3413.jpg,283,516,711,1278,4
../data/train/train/3413.jpg,329,525,672,1074,4
../data/train/train/18845.jpg,512,950,1235,2378,4
../data/train/train/18845.jpg,676,2348,834,2430,2
../data/train/train/18845.jpg,973,2337,1160,2594,2
../data/train/train/18845.jpg,314,903,1620,1859,3
../data/train/train/11275.jpg,201,187,435,559,4
../data/train/train/9211.jpg,173,452,605,583,4
../data/train/train/12799.jpg,769,635,1244,1479,4
../data/train/train/2410.jpg,1244,1270,2713,3396,4
../data/train/train/2410.jpg,1391,1166,2549,3292,4
../data/train/train/17248.jpg,267,756,1213,1819,4
../data/train/train/3354.jpg,160,461,374,865,4
../data/train/train/3915.jpg,862,839,1614,2029,4
../data/train/train/2685.jpg,991,559,1220,1208,4
../data/train/train/13339.jpg,1508,257,2103,1366,4
../data/train/train/13339.jpg,97,594,1103,2206,4
../data/train/train/11222.jpg,306,1715,1652,3275,4
../data/train/train/14454.jpg,2100,573,3802,2761,4
../data/train/train/14454.jpg,2100,573,3778,2059,4
../data/train/train/15728.jpg,474,1238,1752,3591,4
../data/train/train/6317.jpg,540,692,1480,1875,4
../data/train/train/6317.jpg,334,627,1608,1957,4
../data/train/train/15371.jpg,827,1008,1533,2302,4
../data/train/train/13309.jpg,1054,2156,1544,2786,4
../data/train/train/13309.jpg,1031,1818,1544,2751,4
../data/train/train/8875.jpg,175,171,459,378,4
../data/train/train/11619.jpg,1165,559,2168,1873,4
../data/train/train/9556.jpg,155,132,337,416,4
../data/train/train/9556.jpg,127,119,352,352,3
../data/train/train/17328.jpg,374,673,2036,2301,4
../data/train/train/9671.jpg,0,1198,709,1907,4
../data/train/train/15027.jpg,533,732,1272,2551,4
../data/train/train/14013.jpg,155,214,327,587,4
../data/train/train/14013.jpg,148,207,360,575,4
../data/train/train/14013.jpg,181,575,304,797,2
../data/train/train/8028.jpg,572,224,1069,894,4
../data/train/train/8028.jpg,30,230,506,892,4
../data/train/train/15225.jpg,304,472,676,1173,4
../data/train/train/15225.jpg,331,564,616,1186,4
../data/train/train/5087.jpg,811,639,1268,1975,4
../data/train/train/14862.jpg,265,690,1240,1950,4
../data/train/train/14862.jpg,365,725,1220,1895,4
../data/train/train/2206.jpg,2666,781,3579,2285,4
../data/train/train/2435.jpg,284,169,638,782,4
../data/train/train/2769.jpg,1157,1684,2298,3646,4
../data/train/train/2769.jpg,1036,1684,2307,3568,4
../data/train/train/7164.jpg,51,115,431,653,4
../data/train/train/7164.jpg,124,129,437,649,4
../data/train/train/8979.jpg,1621,1423,2617,3505,4
../data/train/train/8979.jpg,1514,1357,2592,3423,4
../data/train/train/14893.jpg,305,169,444,358,4
../data/train/train/11105.jpg,35,62,715,1431,4
../data/train/train/6539.jpg,647,822,1229,1499,4
../data/train/train/11431.jpg,405,347,1064,1309,4
../data/train/train/4827.jpg,314,415,664,1049,4
../data/train/train/4827.jpg,335,222,694,1064,4
../data/train/train/14991.jpg,204,180,456,587,4
../data/train/train/14991.jpg,171,125,498,613,4
../data/train/train/18792.jpg,559,244,1719,2389,4
../data/train/train/6950.jpg,138,421,355,751,4
../data/train/train/6950.jpg,763,336,980,602,4
../data/train/train/6950.jpg,39,287,617,419,4
../data/train/train/6950.jpg,387,529,614,761,4
../data/train/train/6793.jpg,682,559,1231,1821,4
../data/train/train/8472.jpg,1019,297,1518,796,4
../data/train/train/8472.jpg,932,265,1504,755,4
../data/train/train/11246.jpg,618,1155,1759,2587,4
../data/train/train/11933.jpg,102,241,1481,1649,4
../data/train/train/11933.jpg,58,182,1368,1711,4
../data/train/train/3187.jpg,429,651,1343,2284,4
../data/train/train/6646.jpg,107,281,372,936,4
../data/train/train/12750.jpg,364,515,1609,2016,4
../data/train/train/17447.jpg,149,278,533,632,4
../data/train/train/13357.jpg,291,716,2314,2663,4
../data/train/train/13357.jpg,442,804,2255,2594,4
../data/train/train/5362.jpg,294,203,504,579,4
../data/train/train/9526.jpg,431,460,1137,1499,4
../data/train/train/4223.jpg,725,984,2436,4173,4
../data/train/train/4223.jpg,889,1252,2341,4268,4
../data/train/train/8427.jpg,223,208,442,655,4
../data/train/train/8420.jpg,315,1012,1508,3008,4
../data/train/train/8420.jpg,596,1057,1449,3008,4
../data/train/train/8420.jpg,611,847,1529,2522,3
../data/train/train/7892.jpg,221,332,475,960,4
../data/train/train/10814.jpg,94,172,362,507,4
../data/train/train/6340.jpg,629,681,1521,1905,4
../data/train/train/4488.jpg,8,277,198,663,4
../data/train/train/4488.jpg,385,222,584,685,4
../data/train/train/12130.jpg,97,480,708,2536,4
../data/train/train/13033.jpg,897,612,1824,2279,4
../data/train/train/13033.jpg,740,646,1848,2325,4
../data/train/train/18355.jpg,284,819,1146,2233,4
../data/train/train/9002.jpg,1014,450,1535,1566,4
../data/train/train/9002.jpg,283,357,625,1162,4
../data/train/train/18413.jpg,88,301,335,911,4
../data/train/train/12143.jpg,198,617,1340,1935,4
../data/train/train/12143.jpg,349,704,1401,1975,4
../data/train/train/12143.jpg,435,591,1224,1395,3
../data/train/train/14137.jpg,182,91,531,974,4
../data/train/train/14964.jpg,740,1124,1632,2494,4
../data/train/train/14964.jpg,873,1069,1583,2554,4
../data/train/train/6466.jpg,495,528,751,1760,4
../data/train/train/5212.jpg,468,600,968,1808,4
../data/train/train/14005.jpg,438,566,1071,1484,4
../data/train/train/14005.jpg,369,618,1105,1463,4
../data/train/train/4394.jpg,747,415,1339,1282,4
../data/train/train/4394.jpg,923,404,1401,1287,4
../data/train/train/4394.jpg,1017,1292,1459,2180,2
../data/train/train/7966.jpg,158,278,423,850,4
../data/train/train/3716.jpg,75,256,519,706,4
../data/train/train/3716.jpg,11,256,632,709,4
../data/train/train/11592.jpg,214,330,954,1757,4
../data/train/train/14604.jpg,140,721,511,1278,4
../data/train/train/14604.jpg,112,761,498,1280,4
../data/train/train/5080.jpg,299,519,925,1242,4
../data/train/train/4033.jpg,686,621,1263,1786,4
../data/train/train/4033.jpg,576,557,1226,1805,4
../data/train/train/18350.jpg,117,318,777,1287,4
../data/train/train/11553.jpg,355,49,573,441,4
../data/train/train/11553.jpg,72,148,243,456,4
../data/train/train/16141.jpg,57,188,498,640,4
../data/train/train/16141.jpg,48,143,503,640,4
../data/train/train/2622.jpg,102,429,1182,1233,4
../data/train/train/2622.jpg,141,312,1164,1260,4
../data/train/train/8710.jpg,547,734,1766,2623,4
../data/train/train/13461.jpg,537,819,1181,1792,4
../data/train/train/15322.jpg,664,693,1116,1078,4
../data/train/train/15322.jpg,52,282,466,1064,4
../data/train/train/15322.jpg,705,681,1125,1104,4
../data/train/train/15322.jpg,37,349,545,1034,4
../data/train/train/4112.jpg,309,632,915,1640,4
../data/train/train/4112.jpg,201,629,969,1580,4
../data/train/train/8235.jpg,252,221,637,752,4
../data/train/train/8235.jpg,404,256,585,743,4
../data/train/train/8235.jpg,234,219,613,528,3
../data/train/train/13625.jpg,67,128,185,391,4
../data/train/train/18219.jpg,244,582,1129,2285,4
../data/train/train/2992.jpg,444,200,592,521,4
../data/train/train/2992.jpg,22,197,355,309,4
../data/train/train/2992.jpg,108,411,268,720,4
../data/train/train/2992.jpg,483,538,621,619,2
../data/train/train/2992.jpg,8,190,353,297,3
../data/train/train/2992.jpg,96,375,348,494,3
../data/train/train/2992.jpg,406,142,652,357,3
../data/train/train/4610.jpg,286,485,466,710,4
../data/train/train/2225.jpg,148,174,318,455,4
../data/train/train/2225.jpg,99,156,329,438,4
../data/train/train/8162.jpg,705,1632,1452,2192,4
../data/train/train/8162.jpg,705,786,1463,2185,4
../data/train/train/8162.jpg,460,658,1615,1783,1
../data/train/train/5429.jpg,415,321,638,798,4
../data/train/train/5429.jpg,392,276,659,800,4
../data/train/train/3240.jpg,360,348,1205,1553,4
../data/train/train/16351.jpg,997,801,1768,2099,4
../data/train/train/9182.jpg,110,1222,984,3318,4
../data/train/train/15229.jpg,122,425,767,1500,4
../data/train/train/4813.jpg,804,617,1556,2302,4
../data/train/train/12709.jpg,614,819,955,1522,4
../data/train/train/18473.jpg,90,354,391,757,4
../data/train/train/15285.jpg,93,460,519,790,4
../data/train/train/15285.jpg,68,443,543,838,4
../data/train/train/8581.jpg,22,580,1167,1749,4
../data/train/train/10800.jpg,202,345,765,1502,4
../data/train/train/10800.jpg,986,382,1908,1553,4
../data/train/train/10800.jpg,82,364,852,1609,4
../data/train/train/10800.jpg,1133,341,1936,1581,4
../data/train/train/5731.jpg,386,327,914,1287,4
../data/train/train/5731.jpg,464,384,863,1218,4
../data/train/train/2705.jpg,161,457,285,629,4
../data/train/train/2705.jpg,172,452,249,616,4
../data/train/train/4681.jpg,77,131,284,359,4
../data/train/train/4681.jpg,362,120,546,355,4
../data/train/train/14950.jpg,194,29,796,834,4
../data/train/train/14950.jpg,121,13,828,845,4
../data/train/train/11831.jpg,424,230,1182,1252,4
../data/train/train/17551.jpg,307,637,903,1893,4
../data/train/train/17551.jpg,372,725,829,1766,4
../data/train/train/17825.jpg,1989,1258,3124,3232,4
../data/train/train/9743.jpg,38,356,716,977,4
../data/train/train/11952.jpg,1004,1076,1990,1976,4
../data/train/train/11952.jpg,1104,661,1885,985,4
../data/train/train/11952.jpg,185,404,976,1681,4
../data/train/train/11701.jpg,338,1040,1074,2571,4
../data/train/train/11701.jpg,456,1082,1184,2393,4
../data/train/train/11704.jpg,103,283,481,945,4
../data/train/train/11704.jpg,664,356,972,597,4
../data/train/train/11704.jpg,85,271,482,902,4
../data/train/train/14112.jpg,88,165,281,460,4
../data/train/train/13444.jpg,679,1865,1156,2857,4
../data/train/train/7162.jpg,273,322,475,720,4
../data/train/train/3365.jpg,161,223,491,822,4
../data/train/train/3365.jpg,262,788,369,964,2
../data/train/train/18659.jpg,334,564,601,932,4
../data/train/train/18659.jpg,9,236,266,670,4
../data/train/train/18659.jpg,31,230,192,629,4
../data/train/train/18659.jpg,358,105,606,458,4
../data/train/train/11494.jpg,422,1250,1268,1710,4
../data/train/train/3477.jpg,242,258,475,728,4
../data/train/train/7015.jpg,265,504,633,731,4
../data/train/train/7015.jpg,319,247,683,756,4
../data/train/train/7015.jpg,319,178,589,537,1
../data/train/train/6402.jpg,402,564,1208,1817,4
../data/train/train/6402.jpg,318,500,1156,1816,4
../data/train/train/6662.jpg,580,713,1124,1676,4
../data/train/train/8670.jpg,234,124,446,454,4
../data/train/train/12354.jpg,60,422,559,1542,4
../data/train/train/11228.jpg,100,236,382,928,4
../data/train/train/15501.jpg,235,554,443,996,4
../data/train/train/15501.jpg,578,593,767,992,4
../data/train/train/15501.jpg,442,577,597,987,4
../data/train/train/17960.jpg,949,87,1837,1837,4
../data/train/train/17960.jpg,83,481,744,1522,4
../data/train/train/17960.jpg,183,555,752,1478,4
../data/train/train/17960.jpg,957,30,1815,1815,4
../data/train/train/12336.jpg,470,196,640,484,4
../data/train/train/12336.jpg,422,188,640,483,4
../data/train/train/14205.jpg,622,473,1318,1574,4
../data/train/train/14205.jpg,695,528,1335,1522,4
../data/train/train/12566.jpg,402,281,668,720,4
../data/train/train/15618.jpg,204,201,598,939,4
../data/train/train/4545.jpg,47,347,542,1542,4
../data/train/train/7469.jpg,731,694,1384,1916,4
../data/train/train/7469.jpg,735,648,1421,1884,4
../data/train/train/9006.jpg,154,130,303,423,4
../data/train/train/9006.jpg,145,106,319,449,4
../data/train/train/2015.jpg,237,232,626,378,4
../data/train/train/2015.jpg,234,393,279,628,4
../data/train/train/2015.jpg,27,147,195,465,4
../data/train/train/2015.jpg,227,246,621,382,4
../data/train/train/2015.jpg,21,146,207,486,4
../data/train/train/8102.jpg,200,484,486,1092,4
../data/train/train/2910.jpg,396,798,1288,2419,4
../data/train/train/17870.jpg,163,280,548,824,4
../data/train/train/17870.jpg,204,780,418,1204,2
../data/train/train/16666.jpg,196,123,459,511,4
../data/train/train/7313.jpg,873,946,1614,2341,4
../data/train/train/5910.jpg,728,1369,1848,2436,4
../data/train/train/12975.jpg,111,321,423,683,4
../data/train/train/12975.jpg,130,316,384,691,4
../data/train/train/4288.jpg,726,716,1263,1628,4
../data/train/train/9232.jpg,270,842,1101,2227,4
../data/train/train/12565.jpg,212,783,898,2143,4
../data/train/train/12565.jpg,174,859,909,2132,4
../data/train/train/4492.jpg,734,798,1795,2570,4
../data/train/train/5782.jpg,117,190,378,637,4
../data/train/train/18671.jpg,467,629,1268,1976,4
../data/train/train/5772.jpg,224,299,515,877,4
../data/train/train/5772.jpg,186,283,516,894,4
../data/train/train/7710.jpg,167,249,411,822,4
../data/train/train/7710.jpg,789,469,1155,942,4
../data/train/train/14821.jpg,993,1287,1598,1979,4
../data/train/train/14821.jpg,1287,2255,1296,2264,4
../data/train/train/14821.jpg,293,2332,1011,4009,4
../data/train/train/14821.jpg,1140,1313,1676,1979,4
../data/train/train/14821.jpg,207,3896,1063,4786,2
../data/train/train/5118.jpg,355,271,1628,1316,4
../data/train/train/8296.jpg,288,442,404,640,4
../data/train/train/11498.jpg,238,277,564,749,4
../data/train/train/12484.jpg,1365,2021,3137,5184,4
../data/train/train/6728.jpg,408,863,1385,2211,4
../data/train/train/6395.jpg,261,220,437,500,4
../data/train/train/11980.jpg,343,431,1075,1434,4
../data/train/train/4870.jpg,2367,1071,3456,3318,4
../data/train/train/9845.jpg,68,390,344,872,4
../data/train/train/9845.jpg,106,402,338,852,4
../data/train/train/13355.jpg,422,760,2040,2692,4
../data/train/train/13355.jpg,1880,1457,1886,1463,4
../data/train/train/3100.jpg,1649,1375,2337,3007,4
../data/train/train/15990.jpg,296,256,497,695,4
../data/train/train/15990.jpg,319,265,478,650,4
../data/train/train/12964.jpg,648,1209,2947,3698,4
../data/train/train/12964.jpg,1442,1546,2859,3542,4
../data/train/train/12964.jpg,1062,1313,2652,2955,3
../data/train/train/6927.jpg,394,731,720,1938,4
../data/train/train/6094.jpg,479,299,1291,1270,4
../data/train/train/6094.jpg,373,299,1295,1288,4
../data/train/train/7555.jpg,230,396,539,960,4
../data/train/train/16965.jpg,691,506,1434,1736,4
../data/train/train/16965.jpg,857,2145,959,2311,2
../data/train/train/16965.jpg,991,2186,1074,2357,2
../data/train/train/16965.jpg,603,451,1401,1280,3
../data/train/train/12665.jpg,314,736,1899,3431,4
../data/train/train/12665.jpg,235,829,2434,3359,4
../data/train/train/15804.jpg,116,230,576,1140,4
../data/train/train/15804.jpg,61,192,599,1139,4
../data/train/train/6658.jpg,984,726,1487,1487,4
../data/train/train/6658.jpg,887,702,1482,1536,4
../data/train/train/11530.jpg,472,464,1214,1774,4
../data/train/train/12752.jpg,416,1573,1867,4250,4
../data/train/train/4622.jpg,359,54,593,317,4
../data/train/train/4622.jpg,48,80,257,323,4
../data/train/train/4622.jpg,373,88,604,322,4
../data/train/train/4622.jpg,57,112,230,314,4
../data/train/train/11510.jpg,1018,400,1876,1584,4
../data/train/train/15798.jpg,794,1209,2659,2916,4
../data/train/train/15798.jpg,657,1186,2674,3192,4
../data/train/train/9397.jpg,803,1123,2255,3802,4
../data/train/train/9397.jpg,622,1183,2705,3603,4
../data/train/train/16660.jpg,373,146,524,540,4
../data/train/train/5100.jpg,180,173,548,553,4
../data/train/train/8890.jpg,103,310,432,1007,4
../data/train/train/8890.jpg,992,382,1139,532,4
../data/train/train/7088.jpg,516,1101,1569,2526,4
../data/train/train/11081.jpg,565,531,1370,2009,4
../data/train/train/4856.jpg,1349,566,1940,1879,4
../data/train/train/2202.jpg,181,283,316,559,4
../data/train/train/17890.jpg,55,460,590,1304,4
../data/train/train/17890.jpg,1313,1207,1936,1908,4
../data/train/train/17890.jpg,1281,225,1904,968,4
../data/train/train/6294.jpg,1299,569,2175,1654,4
../data/train/train/6294.jpg,1198,606,2249,1645,4
../data/train/train/10739.jpg,260,852,1799,2016,4
